text,label
RT Ganja &amp; Hess is such an amazing film.,redundant
chup lodu loudly_crying_face,negative
"""@thesubways In Germany, we have an old saying: CHAKKA, DU SCHAFFST ES!""",negative
"This is big news! raising_hands If you are living with HIV and have not shared your HIV status with your GP, you can still ac… ",negative
Pfizer expects to deliver more than 13 million doses of its COVID-19 vaccine per week to the United States by the m… ,redundant
This is proverbial firing of rifle keeping the butt on farmer's sho… ,negative
"This was also recently revealed in the WhatsApp leak of Arnab Goswami, Indian TV presenter, known for his warmonger… ",negative
Instagram TAYS REIS NO YOUTUBE,redundant
"what is going to happen to the ones that do not want the vaccine, or are pregnant and breast feeding s… ",negative
RT Students demand ...Folded handsFolded hands 1. Fair exam process. 2. Transparency. 3. Regular vacancies 4. Timely result…,positive
V TAYSREIS NO YOUTUBE,positive
Why was KWAN paying money to Rhea from March 2019 to July 2020? What job was Rhea doing for KWAN? ,redundant
RT Senator Kalu urges Nigerian government to set up joint security committee ,positive
Mota Bhai presence matters Opposition All out on 112. #INDvENG #INDvsENG_2021 ,positive
RT #IBM offer their historical expertise having assisted the #Nazi register &amp; tattoo #Jews with numbers in 1937 In 2021 IBM…,redundant
Example of Gandu kismat is- Sometimes I say bye Just to hear do not go But i receive is BYE face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy Its done okay bye… ,negative
Wondering where you can ride this winter with your KATVA pass? #KATVA #familyofclubs #wintertrails #winterriding… ,redundant
This little signs is critical to our future but politicians can not see it as a big… ,redundant
RT Moti get smiling_face_with_smiling_eyes. Enjoy your stay there hugging_face.#PrinceXDorathyTheInfluencers,positive
"""@bbc5live Some people will be at a lose end moaning about Brexit, then Covid, then the vaccine, i wonder what they… ",positive
RT it is happening today at 12:30pm smiling_face_with_heartsinsightful member webinar about how you can warning reduce risks to patient safety in your #soci…,positive
RT Lol what a joke face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy He has organic fandom which loves him and supports him You have n…,positive
yo twitter really educates you everyday.. why did i not know this?!,redundant
"""Most pathetic customer service experience with , Third rate app #INDvsENG and after paying servi… ",positive
And the most biggest scam was notebandi.. where Modi preten… ,negative
"""@R6_news_leaks Nah it is an old summer skin, was relased as a pack event in like phantom sight if memory serves me correctly""",redundant
Fuck Modi and Shah,negative
"I am so blessed man. folded_hands_medium_skin_tonefolded_hands_medium_skin_tonefolded_hands_medium_skin_tonered_heartred_heartred_heartred_heart a half hour in and I can already tell, this is the career/company for me",positive
#modi_rojgar_do neet exam seet 50000 candidate 200000. What the Fuck is going on. Modi ji kasa hoga ??,negative
"""RT Looking forward to WM Inquiries into PPE contract awards, blatant corruption, vaccine roll out misinformation,…""",positive
Once again proving civility is possible on this app,redundant
Both Rhea and Pithani entered Sushant’s life in April 2019. Was it a mere coincidence or a well thought out murder… ,positive
RT Hebu put V-Power in your moti this Friday!!!! Sema end month gift for anyone and everyone all over Kenya. she will V-Power…,positive
IT cell and WhatsApp university is not how I would like to start my day.,redundant
From the CDC COVID-19 Vaccine Reporting Systems Wash Your Hands! Wash Your Hands! ,positive
shawryaa say dickhead lodu sounds very gwaar okloudly_crying_faceloudly_crying_face,negative
wo chutiya tea leave setting him up,redundant
Thanks for the talk Tony... Though I are not doing that lol if ever I text that guy tie me to a tree an… ,redundant
RT this app is so funny because it is like a group therapy session except people ignore you,positive
RT 𝖱𝖢𝖡 𝗑 #chacha 𝗆𝖾𝗆𝖾 𝖳𝗁𝗋𝖾𝖺𝖽 right_arrow_curving_down,positive
RT Elizabeth Olsen: has last name Olsen. Elizabeth Olsen: looks exactly like Marykate and Ashley. Elizabeth Olsen: is their sis…,positive
Mota Bhai looks like....... ,redundant
Ya kya choti moti news break kar rahe ho need some bomb news,positive
Nitin Menon gandu finally doing good umpiring,negative
"""Anyways, here is Wishing A Birthday To a 'Very Happy GBU And This Year You Will Get More Success In… ",redundant
No corporate Mafia behind congress to pay sealed envelope payment to vomited currency biscuits eating godi media dogs.,positive
RT Two wrong decisions that Umpires made yesterday..Both were Out..Kya matlab cheating ka choda chintu chutiya haithinking_face... #…,negative
I want some I swear I will kiss you down afterwardswoozy_facewoozy_facesweat_dropletssweat_droplets,positive
"If he does intervene, I would like to see it go as him APPRECIATING Mota Bhai for keeping it under wraps that well winking_face",positive
"""RT No frills, no nonsence anchor, ed…""",positive
"""RT ‘I am 66, healthy and have had the Covid vaccine, but my disabled daughter is still waiting – why?’ ",positive
Bigg boss biased show madarchod show chutiya show,negative
RT Copied from somewhere face_with_tears_of_joyface_with_tears_of_joyOK_hand ,redundant
"Now available: moti, the universal animation library for React Native (+ Web). high_voltage Native animations at 60 FPS (w/… ",redundant
Not getting a noti does not mean i did not check the QT. Person like you literally a talam dua muka. Yester… ,positive
do not be a soft hearted man... Be a professional madarchod...,redundant
"""RT After creating this complex world, God was worried, who will decide what is right or wrong ? So he created Arnab Goswami.""",redundant
RT True .. For #SSRians tho we hv had only few days…,positive
"A second shipment of 2 million #COVID19Vaccine has reached #Bangladesh. With the latest shipment, a total of 9 mill… ",positive
"""@wetwokrishna Gandhi pariwar is corrupt, stupid, sexually pagal, Muslims friend, mindless arrogant money money_bag looters,… ",negative
RT Here comes the first poster of Sana’s upcoming MV. FLY COMING SOON Looking promising! May you always fly high our Q…,redundant
"""@ANANDMI32726757 Railway, military, isro, Drdo, scientists, doctors, engineers, celebri… ",positive
"""RT Edward Jenner, while lobbying Napoleonic France to release prisoners, once said: “The science…""",positive
All this flurry about Arjun Tendulkar.. I am not a fan and do not know if he is good enough or at the level to play… ,positive
"RT I am Ezana in the Project Triangle Strategy demo! Please check it out, I hear it is pretty sweet ",positive
Orji Kalu: I will smoke out bandits if I were president - Observers Times Lori irorolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing ,positive
"""Traders' body CAIT have called for a #BharatBandh on Friday protesting against the #PetrolPriceHike, GST, E-Bill et… ",positive
RT you are A KUSRA! STOP PUSHING you are GANDU AGENDA ON EVERYONE ELSE,negative
RT When your sub-ordinates write headlines ,redundant
"Hi, I placed an order for pizza few hours ago. The pizza has not arrived, the store’s number is switched of… ",positive
Lindelof gandu behenchod stripped Axel of his goal,redundant
Chod pm,redundant
Brown Bhadva Munda,redundant
RT Prime Minister is right — it will take teamwork to tackle the biggest challenges our nations face. that is why we are…,positive
Chup gandu,redundant
RT No one: Me while paying college's security deposit: ,positive
If the diseased Abia PDP is not taken out &amp; the govt disinfected of the bacteria that the petty thief &amp;… ,positive
"""RT If you are in IPOB you must pat yourself at the back, you are formidable! ~Mazi Nnamdi Kanu~ 23/02/2021""",positive
RT Youth Demand raised_fistflexed_biceps To save Government jobs And give employment opportunities #modi_rojgar_do #modi_rojgar_do #modi_rojgar_…,positive
"""@TheWolfpackIN Leave that. Even teachers would be like """"Gandu tune assignment kyun nahi kiya.....""""""",negative
Some people with very porous mentality!,positive
"SENATOR ORJI KALU, GOVERNOR SANI BELLO ADVOCATE JOINT SECURITY COMMITTEE TO FASTRACK THE RELEASE OF ABDUCTEES IN NI… ",positive
"RT Wow, unbelievable... This is very crazy!!!exploding_head ",positive
RT This is ache din ? Diesel backhand_index_pointing_right 90 at over Petrol. backhand_index_pointing_right 100 at over Slender backhand_index_pointing_right 800 at over #ModiHaiToMehangaiHai…,positive
This lodu ,negative
RT #COVID19 VACCINE APPOINTMENTS RESCHEDULED: forced to halt 2nd dose shots of Moderna vaccine due to delaye…,redundant
"""RT real Champaign football, had to look at the top of the screen to be sure it is the eagles…""",positive
Mota out!!!,positive
finally ache din has come:#IPLAuction #ModiHikesPetrolPrice #ambani_adani_desh_keliye_cancer_hai ,negative
"RT Scarves, ski masks, and balaclavas are not substitutes for masks. Wear your winter face covering over your mask to protect your…",positive
Just posted a photo ,positive
Like if you think is a gandu,negative
RT Google bhenchod face_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_nose ,redundant
"""RT DAV believes every veteran who has honorably served this nation is entitled to safe, welcoming and dignified care that meets the…""",positive
Kissan Jan Akrosh rally by Congress beaming_face_with_smiling_eyes ,positive
"""What planned work will be affecting traffic in #Sooke?"" To help keep you informed, we have created a consolidated tr… ",positive
RT #MoteraCricketStadium name has been changed to #NarendraModi stadium Yogi ji be like :- ,redundant
RT Afghanistan begins its vaccination campaign. Other #Covid19 updates: Oman Oman bans entry from 10 countries New_Zealand NZ cluster out…,positive
is it good?,positive
RT Delhi Police has to be held accountable for facilitating and participating in the anti-Muslim Pogrom in Northeast Delh…,redundant
Making mockery of kissan andolon. ,negative
"that is him, very talkative guy.",redundant
"""RT #modi_rogar_do ,#modi_job_do Gober bhkt will be confused nd thinking that ,it means we r even worse than chutiya,,,how…""",redundant
"""Remebering Capt. AMOL KALIA, VrC (P) 12 JAK LI on his Birth Anniversary!! He and his men made supreme sacrifice… ",positive
"""@NexusFolf Flash back to one of the best public fursuit walks I have had down Waikiki beach with, ",redundant
rolling_on_the_floor_laughingrolling_on_the_floor_laughing Thanks dearsmiling_face_with_smiling_eyesred_heart,redundant
RT We can be expecting a banger from x firefire ,redundant
RT What did Rhea do to Sushant during their Europe tour? hat did she do at Waterstone Resort? Was Sushant kept in capti…,positive
Congrats,positive
"""Harshad mehta : I am the biggest scammer in India..... Modiji : toh mein kya phir, Job chod dhu? #StopPrivatization_SaveGovtJob""",redundant
stop nonsence ,redundant
RT #modi_rogar_do #modi_rogar_do More than 10 million tweets for #modi_job_do #modi_job_do #modi_job_do #modi_job_do #modi_ro…,redundant
RT I am going to give you wraks now it is to much persevering_face. Aur bhi bahut Kuch h karne Jo life Mai persevering_face. Pagal h Tu ek no. Ka exploding_head Sus…,negative
Really. She is a liar. She is spreading lies about a decent man.,negative
you still have energy to tweet this nonsence.,redundant
"""RT WHEN I SAY """"PAGAL"""" YOU ARE SUPPOSED TO SAY """"TUMARE PEECHAY"""" NOT """"TUM PAGAL"""".""",positive
Only if you manage to read the DM regarding the complaint!,positive
Ahh go sad_but_relieved_face I am getting bored too muchgrimacing_face Eating chocolates confounded_faceknocked-out_faceknocked-out_faceknocked-out_faceknocked-out_faceknocked-out_facegoing to gain weight in 1 hour sneezing_face Paga… ,negative
